UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1.0,PM2.5,NC0.5,NC1.0,NC2.5,CNT,Fire Alarm
1654733331,20,57.36,0,400,12306,18520,939.735,0,0,0,0,0,0,0
1654733332,20.015,56.67,0,400,12345,18651,939.744,0,0,0,0,0,1,0
1654733333,20.029,55.96,0,400,12374,18764,939.738,0,0,0,0,0,2,0
1654733334,20.044,55.28,0,400,12390,18849,939.736,0,0,0,0,0,3,0
1654733335,20.059,54.69,0,400,12403,18921,939.744,0,0,0,0,0,4,0
1654733336,20.073,54.12,0,400,12419,18998,939.725,0,0,0,0,0,5,0
1654733337,20.088,53.61,0,400,12432,19058,939.738,0,0,0,0,0,6,0
1654733338,20.103,53.2,0,400,12439,19114,939.758,0,0,0,0,0,7,0
1654733339,20.117,52.81,0,400,12448,19155,939.758,0,0,0,0,0,8,0
1654733340,20.132,52.46,0,400,12453,19195,939.756,0.9,3.78,0,4.369,2.78,9,0
1654733341,20.146,52.15,0,400,12454,19230,939.757,0.89,3.71,0,4.289,2.73,10,0
1654733342,20.161,51.84,0,400,12467,19264,939.754,0.84,3.51,0,4.053,2.58,11,0
